12.5578,0,0.938543,sunhl-1th-01-Mar-2017-310 C AP.jpg,sunhl-1th-01-Mar-2017-310 C AP.jpg.mat
7.4942,1.0094,0,sunhl-1th-01-Mar-2017-310 a ap.jpg,sunhl-1th-01-Mar-2017-310 a ap.jpg.mat
14.0048,0,0.501069,sunhl-1th-01-Mar-2017-311 A AP.jpg,sunhl-1th-01-Mar-2017-311 A AP.jpg.mat
13.3802,0,1.4222,sunhl-1th-01-Mar-2017-311 C AP.jpg,sunhl-1th-01-Mar-2017-311 C AP.jpg.mat
16.1798,1.23238,0,sunhl-1th-01-Mar-2017-311 D AP.jpg,sunhl-1th-01-Mar-2017-311 D AP.jpg.mat
18.7723,0,0,sunhl-1th-01-Mar-2017-311 E AP.jpg,sunhl-1th-01-Mar-2017-311 E AP.jpg.mat
15.4918,1.65469,0,sunhl-1th-01-Mar-2017-311 J AP.jpg,sunhl-1th-01-Mar-2017-311 J AP.jpg.mat
18.2571,0.90285,0.593007,sunhl-1th-01-Mar-2017-311 K AP.jpg,sunhl-1th-01-Mar-2017-311 K AP.jpg.mat
13.0222,0,0,sunhl-1th-01-Mar-2017-311 L AP.jpg,sunhl-1th-01-Mar-2017-311 L AP.jpg.mat
17.9065,0,0.739764,sunhl-1th-01-Mar-2017-311 M AP.jpg,sunhl-1th-01-Mar-2017-311 M AP.jpg.mat
14.2794,0,0.882736,sunhl-1th-01-Mar-2017-311 O AP.jpg,sunhl-1th-01-Mar-2017-311 O AP.jpg.mat
8.6262,2.6101,0,sunhl-1th-01-Mar-2017-311 P AP.jpg,sunhl-1th-01-Mar-2017-311 P AP.jpg.mat
13.3255,4.89539,0,sunhl-1th-01-Mar-2017-311 Q AP.jpg,sunhl-1th-01-Mar-2017-311 Q AP.jpg.mat
4.8539,0,0,sunhl-1th-01-Mar-2017-312 A AP.jpg,sunhl-1th-01-Mar-2017-312 A AP.jpg.mat
3.692,0,1.1034,sunhl-1th-01-Mar-2017-312 B AP.jpg,sunhl-1th-01-Mar-2017-312 B AP.jpg.mat
9.4659,0,5.6313,sunhl-1th-01-Mar-2017-312 C AP.jpg,sunhl-1th-01-Mar-2017-312 C AP.jpg.mat
5.2481,4.0664,0,sunhl-1th-01-Mar-2017-312 D AP.jpg,sunhl-1th-01-Mar-2017-312 D AP.jpg.mat
5.447,4.1612,3.45,sunhl-1th-01-Mar-2017-312 E AP.jpg,sunhl-1th-01-Mar-2017-312 E AP.jpg.mat
12.0112,0,0,sunhl-1th-01-Mar-2017-313 A AP.jpg,sunhl-1th-01-Mar-2017-313 A AP.jpg.mat
14.151,2.6858,3.2726,sunhl-1th-01-Mar-2017-313 B AP.jpg,sunhl-1th-01-Mar-2017-313 B AP.jpg.mat
14.0569,1.19136,2.14689,sunhl-1th-01-Mar-2017-313 C AP.jpg,sunhl-1th-01-Mar-2017-313 C AP.jpg.mat
13.9023,0,0.548428,sunhl-1th-01-Mar-2017-313 D AP.jpg,sunhl-1th-01-Mar-2017-313 D AP.jpg.mat
10.7868,0,0.899097,sunhl-1th-01-Mar-2017-313 E AP.jpg,sunhl-1th-01-Mar-2017-313 E AP.jpg.mat
12.8169,0,0,sunhl-1th-01-Mar-2017-314 A AP.jpg,sunhl-1th-01-Mar-2017-314 A AP.jpg.mat
8.6682,0,2.1699,sunhl-1th-01-Mar-2017-314 B AP.jpg,sunhl-1th-01-Mar-2017-314 B AP.jpg.mat
