sunhl-1th-01-Mar-2017-310 C AP.jpg,sunhl-1th-01-Mar-2017-310 C AP.jpg.mat,0.43909,0.57581,0.44172,0.56968,0.43646,0.56617,0.43032,0.55653,0.42857,0.5539,0.42244,0.53812,0.41718,0.52498,0.40578,0.50482,0.38738,0.48904,0.34882,0.45223,0.33041,0.44172,0.28396,0.3979,0.28396,0.38826,0.25592,0.37511,0.25416,0.37248,0.25855,0.37862,0.1163,0.16832,0.12471,0.18095,0.13198,0.18822,0.15073,0.21041,0.16335,0.21997,0.18018,0.24904,0.19166,0.25478,0.20696,0.27123,0.20849,0.27697,0.22953,0.29227,0.22915,0.29725,0.22762,0.29878,0.228,0.29916,0.22341,0.28921,0.21041,0.28118,0.1863,0.26282
sunhl-1th-01-Mar-2017-310 a ap.jpg,sunhl-1th-01-Mar-2017-310 a ap.jpg.mat,0.4631,0.58026,0.45941,0.57657,0.45572,0.57657,0.45203,0.57565,0.45572,0.57565,0.44742,0.56642,0.44649,0.56458,0.42804,0.55166,0.41974,0.54336,0.40775,0.52214,0.39852,0.51937,0.381,0.5,0.35886,0.49815,0.34871,0.47878,0.34225,0.45849,0.33487,0.46679,0.14936,0.20886,0.16126,0.21871,0.1666,0.22651,0.18219,0.24005,0.18958,0.24949,0.20107,0.2659,0.20558,0.27288,0.21871,0.28437,0.22035,0.29134,0.22897,0.29627,0.22528,0.29462,0.21625,0.28437,0.21092,0.2819,0.20271,0.27534,0.18794,0.26467,0.17152,0.25113
sunhl-1th-01-Mar-2017-311 A AP.jpg,sunhl-1th-01-Mar-2017-311 A AP.jpg.mat,0.32062,0.46007,0.33135,0.46484,0.33492,0.46961,0.35757,0.46961,0.36114,0.47437,0.38379,0.49225,0.40286,0.49702,0.41836,0.51609,0.42789,0.53635,0.44577,0.55423,0.45173,0.56973,0.48153,0.5888,0.4851,0.60429,0.50656,0.61502,0.51132,0.62574,0.51609,0.63528,0.24084,0.29856,0.24084,0.29634,0.23585,0.29578,0.23418,0.29578,0.23141,0.29578,0.22697,0.28912,0.22309,0.2869,0.21754,0.27913,0.21365,0.27747,0.20755,0.27469,0.20422,0.27691,0.19978,0.27358,0.19367,0.27026,0.19367,0.27248,0.1909,0.27469,0.202,0.27469
sunhl-1th-01-Mar-2017-311 C AP.jpg,sunhl-1th-01-Mar-2017-311 C AP.jpg.mat,0.43468,0.59653,0.42659,0.58266,0.43121,0.58497,0.43468,0.5815,0.42659,0.55723,0.42081,0.55145,0.41503,0.54682,0.39306,0.52601,0.38266,0.50751,0.36069,0.47283,0.34335,0.46127,0.32023,0.43006,0.30058,0.40694,0.27861,0.38844,0.25318,0.36532,0.25549,0.38728,0.12034,0.19083,0.11576,0.18625,0.11576,0.18682,0.11805,0.19083,0.12264,0.19599,0.13696,0.20458,0.149,0.21089,0.1616,0.22693,0.17192,0.23668,0.19656,0.25559,0.20573,0.27106,0.22292,0.29112,0.22923,0.30774,0.24928,0.32493,0.25845,0.33696,0.26705,0.35358
sunhl-1th-01-Mar-2017-311 D AP.jpg,sunhl-1th-01-Mar-2017-311 D AP.jpg.mat,0.40397,0.55077,0.40287,0.54525,0.40728,0.54636,0.40066,0.5298,0.39735,0.53422,0.39404,0.51214,0.39183,0.50773,0.36755,0.47461,0.3543,0.46468,0.34216,0.43488,0.33885,0.42936,0.30795,0.41722,0.28918,0.4128,0.26269,0.39294,0.25938,0.38411,0.25717,0.37859,0.12257,0.18201,0.12467,0.18674,0.12941,0.18937,0.14203,0.19989,0.15045,0.202,0.1657,0.21673,0.17307,0.2283,0.18674,0.23882,0.19411,0.25302,0.20884,0.26775,0.2141,0.28143,0.22777,0.29511,0.22199,0.30352,0.23356,0.31247,0.22883,0.31773,0.23146,0.31878
sunhl-1th-01-Mar-2017-311 E AP.jpg,sunhl-1th-01-Mar-2017-311 E AP.jpg.mat,0.44539,0.57476,0.42736,0.55461,0.41357,0.54613,0.41039,0.51856,0.40191,0.51432,0.37646,0.47508,0.36055,0.46341,0.33616,0.4369,0.32131,0.4263,0.30435,0.40827,0.2948,0.39555,0.27466,0.3807,0.26617,0.37434,0.26511,0.37116,0.26193,0.37434,0.26617,0.37964,0.12525,0.17633,0.13605,0.18615,0.14194,0.19155,0.15472,0.2058,0.16503,0.21857,0.18418,0.23625,0.19303,0.24607,0.21022,0.26817,0.21857,0.28143,0.23723,0.29764,0.24263,0.30648,0.25049,0.31925,0.25491,0.33202,0.2554,0.33595,0.25589,0.34283,0.2554,0.34381
sunhl-1th-01-Mar-2017-311 J AP.jpg,sunhl-1th-01-Mar-2017-311 J AP.jpg.mat,0.42718,0.55663,0.42611,0.5383,0.41316,0.5383,0.40669,0.52427,0.38943,0.50593,0.37433,0.4822,0.36138,0.4671,0.33765,0.43474,0.31823,0.41532,0.2945,0.39482,0.27724,0.38296,0.25674,0.35059,0.25458,0.34844,0.23193,0.34304,0.23409,0.34088,0.22222,0.33225,0.11598,0.1737,0.11876,0.17814,0.12542,0.18091,0.13651,0.19201,0.14373,0.19978,0.15538,0.2131,0.16981,0.22531,0.19145,0.2475,0.20089,0.25749,0.22253,0.28302,0.22863,0.30078,0.24917,0.32908,0.2586,0.33629,0.27026,0.35239,0.2758,0.36016,0.27913,0.36737
sunhl-1th-01-Mar-2017-311 K AP.jpg,sunhl-1th-01-Mar-2017-311 K AP.jpg.mat,0.4139,0.5332,0.4056,0.52075,0.40041,0.51556,0.39108,0.49793,0.37863,0.49793,0.36826,0.47822,0.3527,0.45747,0.33299,0.4305,0.32573,0.41494,0.3029,0.39212,0.28734,0.38174,0.26556,0.36515,0.2583,0.35581,0.24793,0.34751,0.24689,0.33921,0.2251,0.33299,0.11139,0.16079,0.11946,0.16381,0.125,0.17087,0.1371,0.18044,0.14113,0.18397,0.15675,0.20313,0.16734,0.21169,0.18952,0.23337,0.19708,0.25,0.22228,0.26563,0.22681,0.2873,0.2379,0.30796,0.24597,0.31956,0.26008,0.33367,0.26613,0.33871,0.27571,0.34929
sunhl-1th-01-Mar-2017-311 L AP.jpg,sunhl-1th-01-Mar-2017-311 L AP.jpg.mat,0.47445,0.59228,0.47341,0.57977,0.46611,0.57456,0.45151,0.55266,0.439,0.54327,0.42649,0.51825,0.41293,0.51199,0.39312,0.48384,0.37956,0.48697,0.36184,0.46403,0.35662,0.45985,0.33681,0.45255,0.33681,0.45568,0.33055,0.44734,0.33577,0.4463,0.34098,0.45047,0.16529,0.21925,0.17258,0.22509,0.17647,0.23384,0.18474,0.24404,0.18911,0.25182,0.19737,0.26106,0.20224,0.27127,0.21633,0.28634,0.21682,0.29169,0.23043,0.3019,0.22946,0.31259,0.24113,0.32086,0.24161,0.3228,0.24259,0.3228,0.23675,0.32086,0.23627,0.31988
sunhl-1th-01-Mar-2017-311 M AP.jpg,sunhl-1th-01-Mar-2017-311 M AP.jpg.mat,0.34512,0.4866,0.3462,0.48232,0.3462,0.4791,0.33976,0.45981,0.33119,0.45445,0.32476,0.43087,0.31083,0.42337,0.28296,0.38907,0.26259,0.37299,0.23901,0.34512,0.22722,0.33655,0.20257,0.29689,0.19293,0.28832,0.16506,0.27438,0.15434,0.26688,0.15005,0.26259,0.067175,0.11815,0.070986,0.11863,0.076703,0.12816,0.090996,0.14054,0.09576,0.14531,0.11196,0.16436,0.12625,0.17675,0.14483,0.19771,0.15484,0.2101,0.17151,0.2344,0.18818,0.2444,0.20534,0.26632,0.21248,0.28347,0.22392,0.29061,0.23106,0.30253,0.23535,0.3111
